id,prediction
671020,101.70981
671021,36.127556
671022,129.57541
671023,117.51111
671024,41.607624
671025,30.05446
671026,45.710567
671027,58.26835
671028,28.57227
671029,38.221306
671030,44.343258
671031,18.07421
671032,12.44823
671033,31.97092
671034,17.373194
671035,21.828102
671036,55.54709
671037,32.677437
671038,67.66673
671039,67.883865
671040,54.6851
671041,54.561188
671042,83.82554
671043,139.92543
671044,138.02168
671045,22.089443
671046,64.973885
671047,33.29268
671048,58.96156
671049,34.80018
671050,99.108826
671051,61.362263
671052,25.52567
671053,38.9028
671054,25.293526
671055,41.790848
671056,32.410583
671057,25.749384
671058,42.86563
671059,24.8798
671060,10.259192
671061,26.203304
671062,13.799755
671063,24.062458
671064,56.660625
671065,50.903687
671066,10.269677
671067,16.133982
671068,24.616646
671069,30.0967
671070,24.424917
671071,31.196178
671072,31.116436
671073,28.096949
671074,25.85634
671075,53.359333
671076,57.18737
671077,43.67042
671078,63.820568
671079,48.630833
671080,11.436564
671081,25.255266
671082,36.83833
671083,22.7032
671084,13.6977005
671085,44.64419
671086,41.481476
671087,57.12397
671088,144.24422
671089,108.890945
671090,121.23259
671091,142.12703
671092,144.5292
671093,139.66902
671094,55.517887
671095,45.379055
671096,42.364178
671097,49.36958
671098,39.578655
671099,53.25825
671100,32.520718
671101,45.292862
671102,72.12617
671103,53.576508
671104,51.909782
671105,34.851116
671106,77.534256
671107,73.17573
671108,61.84431
671109,120.47109
671110,93.32055
671111,62.723186
671112,85.61738
671113,129.16249
671114,144.92488
671115,22.075155
671116,44.584114
671117,24.326748
671118,43.43563
671119,11.288239
671120,75.65764
671121,75.89515
671122,16.418064
671123,47.30419
671124,50.695446
671125,47.682907
671126,26.7423
671127,49.253113
671128,44.027496
671129,18.14201
671130,23.317926
671131,18.983727
671132,31.419931
671133,18.288061
671134,52.32384
671135,40.280262
671136,10.915647
671137,31.800112
671138,26.044346
671139,22.646055
671140,20.952095
671141,40.57521
671142,19.330254
671143,68.846855
671144,72.27555
671145,72.43244
671146,70.64543
671147,92.24462
671148,149.75468
671149,139.38385
671150,19.864256
671151,31.066534
671152,26.886154
671153,22.006401
671154,22.357069
671155,96.45923
671156,92.99041
671157,28.915554
671158,29.978945
671159,23.2838
671160,23.890015
671161,16.262123
671162,31.063871
671163,46.2286
671164,40.837887
671165,43.34159
671166,40.823586
671167,49.367386
671168,37.35326
671169,25.183586
671170,14.505396
671171,34.729492
671172,17.942577
671173,42.37779
671174,43.266945
671175,32.16987
671176,62.250153
671177,44.184723
671178,18.250992
671179,11.669967
671180,39.901264
671181,34.59123
671182,17.9588
671183,52.82324
671184,27.870998
671185,89.57067
671186,99.69432
671187,73.40404
671188,87.75432
671189,82.19928
671190,156.7185
671191,139.02626
671192,23.432251
671193,10.926828
671194,18.062153
671195,26.977903
671196,9.301739
671197,51.93553
671198,41.961678
671199,16.97989
671200,33.98315
671201,18.929174
671202,37.70317
671203,23.32728
671204,29.975193
671205,31.813606
671206,40.961433
671207,31.057322
671208,18.637995
671209,37.58654
671210,34.545628
671211,82.793846
671212,66.483025
671213,44.15445
671214,57.047134
671215,48.76652
671216,37.139637
671217,77.762695
671218,115.20011
671219,81.053314
671220,94.03542
671221,97.62502
671222,78.60367
671223,121.96138
671224,113.70546
671225,132.56094
671226,146.85902
671227,98.9457
671228,104.152504
671229,87.93657
671230,106.88648
671231,109.212296
671232,123.81409
671233,149.65942
671234,29.201942
671235,37.37165
671236,28.477253
671237,44.48509
671238,43.107597
671239,20.445848
671240,72.473724
671241,24.252218
671242,112.5662
671243,51.936024
671244,54.786045
671245,75.9202
671246,46.99225
671247,82.31722
671248,21.757286
671249,31.219343
671250,25.768587
671251,34.62554
671252,36.37785
671253,21.781666
671254,31.476074
671255,48.74818
671256,61.981712
671257,30.532413
671258,55.882225
671259,46.136635
671260,98.93881
671261,65.68811
671262,21.754086
671263,48.296097
671264,46.07096
671265,39.689777
671266,17.715763
671267,42.53073
671268,46.344955
671269,107.54076
671270,136.27763
671271,100.22263
671272,154.51492
671273,144.2875
671274,155.04921
671275,151.28485
671276,62.024574
671277,59.481308
671278,57.27477
671279,80.16852
671280,68.25024
671281,73.499405
671282,89.43791
671283,25.083065
671284,23.497667
671285,21.189058
671286,48.51612
671287,45.022964
671288,27.339397
671289,49.860004
671290,41.15916
671291,67.56729
671292,54.35838
671293,61.628384
671294,40.54817
671295,75.43794
671296,111.97566
671297,29.74562
671298,27.771885
671299,18.032547
671300,33.529125
671301,22.74918
671302,58.826294
671303,50.625404
671304,46.12708
671305,24.325603
671306,24.977663
671307,48.693516
671308,16.321548
671309,25.368732
671310,78.65894
671311,32.933147
671312,18.831501
671313,11.9706135
671314,15.319713
671315,22.74918
671316,35.568996
671317,19.81704
671318,49.262177
671319,64.4579
671320,49.838863
671321,105.51685
671322,92.602585
671323,79.9039
671324,136.20047
671325,29.268995
671326,17.080496
671327,37.440655
671328,28.288559
671329,32.06806
671330,24.837387
671331,17.758121
671332,54.357613
671333,62.5934
671334,68.472885
671335,97.26585
671336,76.80515
671337,88.85435
671338,122.49818
671339,20.806427
671340,42.421646
671341,45.563282
671342,58.003372
671343,26.739447
671344,47.654003
671345,44.911377
671346,26.58652
671347,72.6508
671348,45.061348
671349,73.24769
671350,47.698154
671351,87.20689
671352,48.371334
671353,24.001066
671354,50.93872
671355,45.06431
671356,57.5786
671357,27.572893
671358,56.245483
671359,46.41356
671360,24.680624
671361,44.54483
671362,40.715504
671363,33.281082
671364,44.720596
671365,23.362837
671366,29.709826
671367,129.59816
671368,153.36684
671369,126.277855
671370,151.64354
671371,141.08249
671372,155.81602
671373,155.06862
671374,31.661268
671375,18.575415
671376,35.25694
671377,23.269953
671378,21.156849
671379,34.84498
671380,81.259636
671381,39.522354
671382,76.89642
671383,45.197956
671384,76.51915
671385,46.011932
671386,52.342133
671387,53.145145
671388,68.188065
671389,97.92832
671390,93.352
671391,105.09181
671392,113.479416
671393,102.76115
671394,127.570045
671395,125.95801
671396,149.58311
671397,109.266014
671398,148.06192
671399,137.07068
671400,136.47559
671401,151.83838
671402,46.266693
671403,87.76638
671404,83.100716
671405,70.39369
671406,114.05925
671407,124.21156
671408,49.016384
671409,88.772316
671410,123.35282
671411,86.267975
671412,125.45949
671413,104.59078
671414,134.93753
671415,88.00995
671416,18.699932
671417,34.441257
671418,36.90889
671419,26.928553
671420,31.504871
671421,38.062263
671422,50.37183
671423,84.4962
671424,56.737442
671425,49.90726
671426,79.40971
671427,109.94785
671428,64.00644
671429,73.74738
671430,14.666077
671431,54.71835
671432,32.663445
671433,20.409338
671434,27.406055
671435,24.943436
671436,25.301596
671437,24.280943
671438,36.313465
671439,53.698853
671440,34.011444
671441,45.161633
671442,57.575146
671443,16.736712
671444,18.389942
671445,48.296097
671446,49.028687
671447,29.910824
671448,32.874702
671449,59.938374
671450,39.24952
671451,36.827328
671452,40.558983
671453,46.529934
671454,71.630196
671455,57.91612
671456,102.25727
671457,47.40588
671458,85.97431
671459,110.96426
671460,82.87214
671461,64.81505
671462,118.535194
671463,131.96854
671464,84.9728
671465,29.670458
671466,57.241264
671467,90.68884
671468,45.12871
671469,49.743652
671470,87.599785
671471,117.33424
671472,72.92831
671473,72.74308
671474,89.48041
671475,90.07941
671476,77.8328
671477,62.553616
671478,87.55656
671479,55.370777
671480,137.78268
671481,84.57839
671482,80.36178
671483,68.980446
671484,136.3212
671485,55.7423
671486,32.9643
671487,42.646
671488,39.160324
671489,48.899586
671490,27.727844
671491,52.537727
671492,25.461456
671493,17.708345
671494,57.321205
671495,54.681255
671496,34.207417
671497,44.993404
671498,43.038895
671499,24.362988
671500,51.311028
671501,48.07066
671502,51.156597
671503,58.238308
671504,44.5572
671505,66.92717
671506,33.673557
671507,38.197388
671508,36.428684
671509,40.715504
671510,32.46021
671511,40.69301
671512,47.774475
671513,42.525146
671514,99.029205
671515,149.53716
671516,126.277855
671517,151.64354
671518,141.08249
671519,155.81602
671520,149.13852
671521,51.39771
671522,40.623707
671523,59.65085
671524,41.988804
671525,47.17131
671526,51.079254
671527,34.408333
671528,44.102016
671529,82.32409
671530,64.37018
671531,56.42569
671532,49.258175
671533,105.87559
671534,82.234215
671535,71.034096
671536,76.01004
671537,49.50573
671538,55.180714
671539,82.94987
671540,71.854996
671541,84.6354
671542,91.43103
671543,127.34013
671544,122.49415
671545,130.10374
671546,126.488914
671547,142.87196
671548,145.22737
671549,40.822514
671550,49.56224
671551,71.83581
671552,73.57968
671553,41.980183
671554,46.73721
671555,68.23774
671556,21.12752
671557,27.663692
671558,33.052277
671559,48.306175
671560,15.103779
671561,21.036411
671562,42.73085
671563,53.937576
671564,38.833977
671565,76.40782
671566,69.534485
671567,53.593945
671568,48.86453
671569,70.372375
671570,22.67359
671571,10.15616
671572,50.76111
671573,32.750507
671574,38.615513
671575,11.622805
671576,32.776615
671577,15.549377
671578,11.710899
671579,32.681873
671580,25.16527
671581,41.30531
671582,17.964293
671583,27.88732
671584,12.264756
671585,25.344635
671586,49.634975
671587,39.06885
671588,35.58456
671589,21.841719
671590,8.345715
671591,74.46094
671592,41.65509
671593,75.86245
671594,105.094315
671595,76.60857
671596,43.310497
671597,102.72029
671598,32.604813
671599,30.040922
671600,42.84111
671601,17.759457
671602,27.008287
671603,14.6224985
671604,25.746367
671605,21.939909
671606,17.506678
671607,53.51395
671608,48.54249
671609,26.74369
671610,27.957747
671611,48.935345
671612,56.52977
671613,46.490753
671614,66.11307
671615,76.92012
671616,57.99486
671617,56.068832
671618,76.42777
671619,32.020695
671620,56.287342
671621,73.11609
671622,92.12328
671623,81.28211
671624,84.75536
671625,106.91983
671626,76.036575
671627,71.06247
671628,68.09393
671629,67.43032
671630,101.650154
671631,116.18001
671632,133.76242
671633,41.214622
671634,37.220684
671635,27.820784
671636,49.805897
671637,46.18837
671638,66.11652
671639,45.748375
671640,60.64332
671641,77.252754
671642,63.617657
671643,109.34684
671644,71.80309
671645,126.80534
671646,80.46059
671647,51.618492
671648,41.806946
671649,29.94182
671650,17.135595
671651,38.474293
671652,42.010456
671653,42.579563
671654,38.32229
671655,31.64344
671656,56.264206
671657,89.62153
671658,25.189568
671659,41.760036
671660,109.03958
671661,26.40322
671662,19.372831
671663,38.481297
671664,53.42384
671665,27.669346
671666,67.42357
671667,51.796814
671668,151.29956
671669,166.32803
671670,164.3477
671671,170.67975
671672,162.70316
671673,170.24968
671674,175.58087
671675,100.92904
671676,94.43358
671677,112.98015
671678,134.62662
671679,107.14202
671680,148.27509
671681,107.849144
671682,41.54107
671683,87.06015
671684,48.888996
671685,81.22044
671686,29.07786
671687,43.65576
671688,51.79575
671689,32.401577
671690,34.61603
671691,42.79994
671692,77.19263
671693,44.141857
671694,96.29801
671695,60.34035
671696,16.722559
671697,32.51717
671698,17.460604
671699,41.94805
671700,35.437317
671701,11.227834
671702,17.312687
671703,21.583792
671704,19.236963
671705,32.87659
671706,35.424892
671707,22.758821
671708,24.539692
671709,24.384754
671710,99.84452
671711,59.83332
671712,64.43491
671713,110.88633
671714,51.15027
671715,99.95817
671716,135.80878
671717,36.336403
671718,33.84489
671719,66.57005
671720,39.008816
671721,45.613693
671722,35.881058
671723,49.231377
671724,21.184196
671725,46.790188
671726,59.476295
671727,52.037304
671728,53.701458
671729,62.54214
671730,79.64539
671731,40.941692
671732,49.387897
671733,40.81378
671734,81.79397
671735,22.95913
671736,46.68731
671737,58.488407
671738,172.38493
671739,149.81421
671740,165.15805
671741,168.13217
671742,154.30367
671743,167.69034
671744,172.9649
671745,74.970146
671746,62.954914
671747,79.06924
671748,75.730934
671749,88.436386
671750,93.190094
671751,55.48059
671752,76.357285
671753,102.67835
671754,103.36044
671755,110.86063
671756,75.50731
671757,120.5373
671758,133.5503
671759,158.2844
671760,153.99992
671761,145.99316
671762,161.11401
671763,115.94784
671764,160.84183
671765,166.11641
671766,106.86943
671767,60.361744
671768,76.50597
671769,95.522484
671770,58.138016
671771,114.42541
671772,85.44864
671773,136.22884
671774,137.65082
671775,137.75438
671776,166.46275
671777,109.35296
671778,148.47015
671779,125.926
671780,38.851376
671781,60.24634
671782,67.97988
671783,52.83502
671784,57.241486
671785,77.3201
671786,60.77694
671787,95.02361
671788,88.33644
671789,113.695
671790,106.78517
671791,76.13656
671792,104.245125
671793,137.87788
671794,24.79513
671795,47.47922
671796,60.7711
671797,68.19306
671798,21.414074
671799,41.5459
671800,39.068153
671801,58.170025
671802,41.401924
671803,64.096375
671804,61.938175
671805,111.45504
671806,115.61357
671807,119.52052
671808,36.78891
671809,76.02223
671810,44.9183
671811,53.202866
671812,44.84635
671813,69.62945
671814,39.32268
671815,167.81194
671816,166.32803
671817,167.99228
671818,170.67975
671819,157.14603
671820,170.24968
671821,175.58087
671822,95.19741
671823,90.72027
671824,124.081566
671825,108.49887
671826,139.16599
671827,124.64037
671828,132.10687
671829,80.36657
671830,76.09962
671831,65.348816
671832,105.05693
671833,120.16874
671834,77.590645
671835,109.80664
671836,24.301369
671837,28.974848
671838,24.974848
671839,19.653543
671840,26.089243
671841,18.628836
671842,38.187023
671843,58.974827
671844,82.316696
671845,40.99914
671846,115.24722
671847,46.49539
671848,18.694542
671849,57.425716
671850,19.946972
671851,46.296326
671852,48.266266
671853,40.608303
671854,48.90623
671855,63.128914
671856,33.043873
671857,38.991547
671858,30.58581
671859,17.958103
671860,56.338337
671861,20.409233
671862,50.395172
671863,30.05952
671864,30.929707
671865,31.792637
671866,19.6253
671867,38.848717
671868,16.873514
671869,25.232868
671870,43.242466
671871,96.72357
671872,123.6542
671873,120.56583
671874,108.04666
671875,108.97042
671876,118.820946
671877,139.77243
671878,38.854774
671879,34.181118
671880,53.75477
671881,33.268497
671882,46.92468
671883,21.574392
671884,49.396755
671885,98.00592
671886,75.36417
671887,88.129135
671888,114.00339
671889,58.658356
671890,62.452824
671891,104.247025
671892,39.00978
671893,40.570705
671894,91.94973
671895,68.16855
671896,52.25888
671897,37.316074
671898,49.64514
671899,165.01593
671900,163.78043
671901,165.44467
671902,168.13217
671903,154.59029
671904,167.69034
671905,172.9649
671906,67.9547
671907,72.08866
671908,71.28777
671909,54.305134
671910,57.634884
671911,71.523544
671912,89.97522
671913,105.502144
671914,108.68645
671915,117.50963
671916,147.0042
671917,133.84259
671918,140.18509
671919,132.79213
671920,158.2844
671921,148.21655
671922,158.42651
671923,161.11401
671924,147.57213
671925,160.84183
671926,166.11641
671927,47.23445
671928,32.723873
671929,36.01695
671930,58.38672
671931,36.71127
671932,46.912766
671933,50.007477
671934,23.482262
671935,40.19392
671936,47.670807
671937,74.04158
671938,34.042744
671939,51.56355
671940,50.60445
671941,34.842705
671942,23.559437
671943,21.675716
671944,32.311943
671945,23.500376
671946,33.722805
671947,16.417425
671948,27.554178
671949,33.918617
671950,25.826862
671951,42.486515
671952,26.66207
671953,32.1984
671954,35.33181
671955,116.71928
671956,53.255898
671957,105.08347
671958,133.71791
671959,115.70288
671960,144.61488
671961,139.81784
671962,37.36024
671963,26.89291
671964,38.44139
671965,48.853493
671966,68.283775
671967,121.96662
671968,56.09939
671969,37.805218
671970,32.70219
671971,17.244207
671972,53.063725
671973,24.31261
671974,43.449787
671975,51.668518
671976,15.434263
671977,22.419752
671978,33.592175
671979,35.64759
671980,21.174982
671981,27.966814
671982,22.23332
671983,53.20325
671984,20.50021
671985,37.57378
671986,56.57787
671987,66.23336
671988,48.891296
671989,60.366585
671990,21.48465
671991,29.363935
671992,36.108532
671993,30.161991
671994,21.957926
671995,45.64157
671996,20.398418
671997,110.677895
671998,77.34695
671999,132.4351
672000,155.18689
672001,154.30367
672002,167.40372
672003,112.39006
672004,14.020146
672005,28.907606
672006,37.33483
672007,44.613136
672008,15.975504
672009,40.879066
672010,25.464035
672011,64.92651
672012,27.310413
672013,50.971607
672014,47.49948
672015,49.839344
672016,59.826744
672017,59.57981
672018,120.96671
672019,61.83665
672020,98.54393
672021,133.36206
672022,144.95332
672023,118.36501
672024,86.185814
672025,89.204445
672026,76.09198
672027,95.190254
672028,104.19569
672029,102.022575
672030,139.82121
672031,139.24379
672032,112.05747
672033,99.60908
672034,128.20346
672035,103.225
672036,119.73235
672037,142.96622
672038,152.4277
672039,50.464573
672040,40.192287
672041,45.82191
672042,81.267685
672043,80.12981
672044,100.387726
672045,53.55976
672046,58.17832
672047,72.75229
672048,93.48373
672049,84.748886
672050,70.96278
672051,122.48001
672052,158.36296
672053,26.29344
672054,34.406136
672055,27.208984
672056,81.25058
672057,52.46398
672058,56.56421
672059,65.638054
672060,110.57649
672061,35.847992
672062,74.66278
672063,87.54775
672064,119.31869
672065,127.91813
672066,123.587845
672067,15.610266
672068,21.216057
672069,24.82212
672070,34.658016
672071,51.02596
672072,84.016785
672073,51.033237
672074,133.68802
672075,133.81421
672076,132.01944
672077,159.17308
672078,159.37479
672079,167.2896
672080,175.56447
672081,69.87115
672082,57.045853
672083,102.28704
672084,113.11417
672085,107.43783
672086,122.329735
672087,89.21089
672088,89.002426
672089,103.0532
672090,72.32795
672091,94.03021
672092,139.88737
672093,132.29164
672094,94.41247
672095,29.496279
672096,34.245552
672097,32.25187
672098,20.072248
672099,27.020351
672100,39.58492
672101,75.348236
672102,70.21502
672103,79.389786
672104,68.06008
672105,78.0102
672106,65.64762
672107,129.94492
672108,86.71441
672109,20.005562
672110,29.999914
672111,30.087294
672112,31.36898
672113,21.96634
672114,35.10603
672115,26.929893
672116,28.670532
672117,29.678862
672118,36.08542
672119,34.226673
672120,22.533367
672121,78.47937
672122,46.18913
672123,68.74737
672124,74.13872
672125,81.13941
672126,62.718204
672127,114.08837
672128,164.54288
672129,141.81339
672130,26.158506
672131,20.836205
672132,30.122282
672133,39.660633
672134,43.332146
672135,61.000854
672136,60.95754
672137,75.011566
672138,52.100193
672139,92.574036
672140,74.41603
672141,101.99984
672142,111.00112
672143,155.00275
672144,23.066181
672145,37.276764
672146,37.730797
672147,44.057373
672148,81.7512
672149,60.414875
672150,48.779526
672151,50.431183
672152,48.849216
672153,51.639805
672154,89.740295
672155,79.57952
672156,73.04895
672157,38.717712
672158,93.210815
672159,111.85934
672160,104.27978
672161,121.232216
672162,59.97139
672163,93.637596
672164,155.21094
672165,60.959156
672166,53.68114
672167,43.05304
672168,78.63733
672169,75.022316
672170,98.06991
672171,90.06165
672172,131.65118
672173,131.77737
672174,129.9826
672175,156.49286
672176,156.38544
672177,163.90318
672178,173.1332
672179,32.495026
672180,54.752857
672181,48.95495
672182,57.592148
672183,47.87052
672184,89.21867
672185,78.05331
672186,65.59456
672187,57.41786
672188,46.00491
672189,74.21925
672190,66.7532
672191,127.83889
672192,74.54963
672193,99.11651
672194,90.33797
672195,112.4056
672196,121.72065
672197,149.28296
672198,157.38454
672199,157.34872
672200,127.508316
672201,127.6345
672202,125.83977
672203,152.34996
672204,149.28296
672205,157.38454
672206,166.20038
672207,46.91221
672208,52.43734
672209,69.835884
672210,39.501934
672211,58.41016
672212,66.77212
672213,79.06963
672214,118.5192
672215,113.52013
672216,95.29088
672217,104.25732
672218,105.710945
672219,162.65996
672220,168.37582
672221,29.30558
672222,38.08477
672223,23.160238
672224,17.701157
672225,48.21376
672226,45.864418
672227,58.85438
672228,77.89989
672229,72.23811
672230,56.730972
672231,57.09342
672232,105.66444
672233,100.75978
672234,59.910515
672235,12.090881
672236,20.243057
672237,21.516882
672238,18.61484
672239,31.538202
672240,26.023115
672241,44.91283
672242,133.12332
672243,128.11185
672244,131.45474
672245,158.60838
672246,159.51549
672247,167.4303
672248,175.70517
672249,76.24412
672250,56.353436
672251,56.555477
672252,63.831944
672253,94.9199
672254,145.27983
672255,68.97139
672256,80.877335
672257,53.541298
672258,81.66763
672259,110.4588
672260,87.903114
672261,131.67844
672262,131.53664
672263,17.110636
672264,22.014042
672265,14.968908
672266,19.3286
672267,33.06782
672268,25.303852
672269,32.779568
672270,62.983345
672271,30.850723
672272,64.3827
672273,57.074467
672274,92.949135
672275,118.00096
672276,73.2638
672277,20.619873
672278,33.932335
672279,11.886022
672280,27.681072
672281,47.44778
672282,43.909157
672283,18.683458
672284,40.030895
672285,20.801218
672286,22.979023
672287,29.711674
672288,46.99974
672289,60.631832
672290,38.980007
672291,68.56115
672292,60.00848
672293,75.94529
672294,45.172783
672295,43.003693
672296,131.02585
672297,76.70952
672298,78.80651
672299,75.97068
672300,41.820564
672301,63.287605
672302,79.495056
672303,105.46907
672304,50.930473
672305,26.276356
672306,36.657475
672307,35.79553
672308,52.71191
672309,130.49142
672310,56.93685
672311,63.18195
672312,53.994976
672313,47.076626
672314,43.113125
672315,43.50101
672316,77.98165
672317,101.50324
672318,54.070847
672319,60.33941
672320,49.855118
672321,51.602833
672322,68.533905
672323,56.6127
672324,139.4108
672325,113.50045
672326,31.472477
672327,41.0071
672328,23.904942
672329,55.745075
672330,37.14039
672331,40.3394
672332,123.98971
672333,130.8584
672334,130.98459
672335,129.18982
672336,137.82693
672337,156.23952
672338,164.04388
672339,172.98727
672340,44.51201
672341,30.378147
672342,33.474102
672343,31.47265
672344,85.64252
672345,67.21566
672346,40.981552
672347,71.12418
672348,51.25449
672349,59.276604
672350,55.47701
672351,43.349545
672352,98.01175
672353,66.54977
672354,112.17125
672355,86.40778
672356,69.54056
672357,114.314835
672358,136.56418
672359,114.78696
672360,131.09491
672361,126.94362
672362,127.0698
672363,124.0318
672364,151.78526
672365,149.42366
672366,157.52524
672367,166.34108
672368,73.77555
672369,89.07502
672370,74.334045
672371,130.21837
672372,76.10432
672373,114.224396
672374,148.33801
672375,118.50524
672376,129.4335
672377,96.91734
672378,122.29053
672379,154.68246
672380,170.02895
672381,158.43292
672382,58.42712
672383,39.27454
672384,53.37831
672385,78.56869
672386,80.64516
672387,87.38888
672388,77.70032
672389,64.821625
672390,94.99602
672391,73.98545
672392,148.54922
672393,122.55279
672394,96.97766
672395,167.48822
672396,55.91574
672397,23.685944
672398,54.71023
672399,48.446274
672400,29.337326
672401,56.135674
672402,32.157623
672403,82.003914
672404,79.113914
672405,67.44741
672406,137.04048
672407,104.15355
672408,81.43138
672409,99.33875
672410,39.886475
672411,64.989845
672412,47.285183
672413,61.143375
672414,56.953835
672415,39.498672
672416,79.93096
672417,133.12332
672418,133.24951
672419,131.45474
672420,158.60838
672421,159.51549
672422,167.4303
672423,175.70517
672424,77.85041
672425,60.57844
672426,63.190147
672427,110.02636
672428,134.13655
672429,141.93867
672430,124.067085
672431,86.48497
672432,63.46256
672433,93.50868
672434,97.60013
672435,123.4618
672436,158.68584
672437,142.06789
672438,96.66152
672439,60.44454
672440,80.350815
672441,106.522804
672442,108.15384
672443,122.418465
672444,92.07626
672445,25.572287
672446,29.20249
672447,50.654778
672448,38.957542
672449,25.419613
672450,57.628784
672451,56.285046
672452,35.13749
672453,52.87736
672454,57.227856
672455,30.604036
672456,57.678986
672457,77.47199
672458,51.811726
672459,28.670532
672460,25.385744
672461,30.748194
672462,9.584574
672463,22.390562
672464,30.816221
672465,32.22201
672466,95.40408
672467,54.63298
672468,109.09285
672469,85.215004
672470,91.559654
672471,112.27075
672472,90.15275
672473,20.81673
672474,48.982136
672475,24.998795
672476,46.286045
672477,19.633747
672478,56.994267
672479,40.018997
672480,97.356544
672481,94.79024
672482,80.50773
672483,87.87562
672484,153.15704
672485,114.08411
672486,126.35868
672487,47.78022
672488,52.857487
672489,35.997066
672490,52.80898
672491,60.593723
672492,64.62268
672493,54.449238
672494,67.89113
672495,38.807785
672496,28.016832
672497,68.28196
672498,44.23513
672499,99.29416
672500,104.76259
672501,72.162834
672502,73.67254
672503,79.17708
672504,135.90298
672505,101.041725
672506,83.96235
672507,170.85507
672508,61.19404
672509,62.569088
672510,65.111305
672511,92.45027
672512,74.97405
672513,78.28181
672514,62.628056
672515,131.08649
672516,131.21268
672517,129.41791
672518,155.92816
672519,156.52614
672520,164.04388
672521,173.2739
672522,54.91627
672523,56.637398
672524,62.988846
672525,72.19582
672526,78.88738
672527,62.21607
672528,97.621475
672529,69.76471
672530,89.904785
672531,69.39076
672532,62.90754
672533,97.30353
672534,120.45986
672535,117.926445
672536,112.85266
672537,126.92622
672538,125.1315
672539,138.49467
672540,149.28009
672541,149.13737
672542,166.34108
672543,126.94362
672544,127.0698
672545,125.27508
672546,151.78526
672547,149.42366
672548,157.52524
672549,166.34108
672550,39.214
672551,54.736313
672552,22.55332
672553,86.91621
672554,81.09798
672555,91.92547
672556,65.87355
672557,85.95448
672558,124.57691
672559,78.38716
672560,93.25883
672561,134.7578
672562,152.7436
672563,97.855774
672564,63.87382
672565,23.282799
672566,28.713114
672567,63.092445
672568,76.603966
672569,70.721634
672570,42.130093
672571,73.40339
672572,111.998
672573,56.44166
672574,70.790436
672575,133.70546
672576,116.60777
672577,68.521835
672578,25.997253
672579,40.708595
672580,23.658863
672581,66.24351
672582,66.9371
672583,54.71399
672584,28.924397
672585,26.885124
672586,40.146328
672587,26.446318
672588,33.51127
672589,28.068932
672590,37.21548
672591,36.63073
672592,166.8727
672593,159.14006
672594,100.32778
672595,170.44594
672596,156.91222
672597,161.77156
672598,175.11041
672599,116.711
672600,88.98738
672601,72.36393
672602,75.671326
672603,117.240425
672604,138.31523
672605,68.84569
672606,94.56413
672607,83.09892
672608,57.708496
672609,88.64771
672610,53.79173
672611,116.35955
672612,75.904144
672613,33.429924
672614,50.105137
672615,27.1035
672616,69.24212
672617,43.59117
672618,80.70325
672619,39.638554
672620,37.450153
672621,15.625023
672622,26.11058
672623,47.143246
672624,34.68683
672625,36.51259
672626,22.043274
672627,126.06768
672628,116.51508
672629,85.18351
672630,127.88853
672631,101.40434
672632,85.311516
672633,124.81023
672634,36.405052
672635,17.853048
672636,26.894346
672637,44.69008
672638,38.053116
672639,47.33461
672640,49.158894
672641,50.098625
672642,46.67866
672643,44.541397
672644,69.32341
672645,101.99162
672646,91.714
672647,54.814537
672648,59.642776
672649,67.19857
672650,30.010992
672651,34.362743
672652,44.598766
672653,77.355545
672654,37.256554
672655,164.21698
672656,162.69485
672657,112.55098
672658,168.03862
672659,154.49673
672660,167.59679
672661,172.63472
672662,63.130913
672663,94.31577
672664,71.295
672665,70.05787
672666,112.7774
672667,112.85475
672668,82.85801
672669,121.40883
672670,107.33472
672671,82.74079
672672,119.41276
672673,134.53477
672674,131.3623
672675,146.0269
672676,129.75543
672677,155.73543
672678,98.28001
672679,160.93614
672680,147.39426
672681,160.52039
672682,159.23447
672683,49.171234
672684,78.24374
672685,91.34809
672686,94.64997
672687,85.280464
672688,143.02628
672689,145.23364
672690,90.17887
672691,91.824715
672692,102.14433
672693,95.36096
672694,119.72284
672695,145.05287
672696,124.68589
672697,35.656303
672698,29.30558
672699,44.752613
672700,38.556076
672701,52.153584
672702,74.68676
672703,25.1153
672704,81.66629
672705,82.43106
672706,55.57714
672707,73.33005
672708,61.298935
672709,77.3715
672710,72.979996
672711,46.659412
672712,47.092567
672713,43.081985
672714,90.93001
672715,14.990498
672716,37.71948
672717,65.413635
672718,34.862606
672719,29.695232
672720,53.46127
672721,99.1356
672722,73.41927
672723,52.579643
672724,71.29243
672725,118.65139
672726,126.08572
672727,130.21147
672728,171.55182
672729,158.9034
672730,170.61063
672731,169.23773
672732,76.24412
672733,69.65675
672734,45.997578
672735,84.43752
672736,106.06291
672737,95.55579
672738,109.489914
672739,59.359917
672740,67.43747
672741,81.66763
672742,68.25227
672743,92.4903
672744,104.06247
672745,93.17703
672746,16.784037
672747,51.377327
672748,29.875195
672749,26.130527
672750,25.890118
672751,18.307877
672752,23.014652
672753,72.025314
672754,41.71724
672755,95.301506
672756,62.34201
672757,77.877014
672758,91.92101
672759,71.94868
672760,21.294159
672761,20.170248
672762,40.315426
672763,29.137033
672764,47.359806
672765,19.64202
672766,36.6108
672767,24.755001
672768,46.34304
672769,39.96522
