index,prediction
673104,61.002094
673105,95.875534
673106,138.43295
673107,142.67052
673108,153.35774
673109,21.981234
673110,17.08833
673111,14.378
673112,20.607336
673113,44.59637
673114,48.994537
673115,35.82303
673116,45.21503
673117,58.634113
673118,37.83519
673119,47.888428
673120,61.859978
673121,54.335655
673122,74.253624
673123,37.05043
673124,24.500425
673125,42.67852
673126,39.094017
673127,36.70869
673128,12.72641
673129,44.57743
673130,33.8891
673131,64.90421
673132,81.41594
673133,49.018887
673134,93.44857
673135,81.2857
673136,112.54887
673137,40.61614
673138,62.806103
673139,37.569523
673140,62.048325
673141,53.15642
673142,73.30036
673143,72.832726
673144,90.6589
673145,112.41343
673146,120.82158
673147,146.58336
673148,145.38681
673149,152.00389
673150,153.74525
673151,107.96238
673152,65.63362
673153,47.578033
673154,57.20796
673155,70.75615
673156,72.78815
673157,142.23546
673158,79.73067
673159,88.45032
673160,79.98404
673161,137.50768
673162,125.03876
673163,137.28789
673164,125.64309
673165,114.820496
673166,102.72547
673167,26.77325
673168,101.249374
673169,108.717896
673170,160.5776
673171,79.35407
673172,139.19646
673173,139.19646
673174,138.18954
673175,156.89421
673176,151.74803
673177,170.40627
673178,169.33551
673179,70.91159
673180,55.249733
673181,74.29697
673182,107.012695
673183,114.57672
673184,143.89574
673185,143.0682
673186,128.57843
673187,131.91122
673188,136.89241
673189,149.75531
673190,144.6091
673191,163.57333
673192,162.50258
673193,132.19333
673194,132.19333
673195,131.18642
673196,149.75531
673197,144.6091
673198,163.57333
673199,162.50258
673200,72.298065
673201,99.997765
673202,87.30229
673203,148.11339
673204,145.06752
673205,160.36142
673206,142.15062
673207,76.814705
673208,125.083595
673209,125.66688
673210,152.00172
673211,142.21199
673212,170.15164
673213,168.04024
673214,79.20317
673215,63.301483
673216,36.456955
673217,46.03939
673218,82.687004
673219,113.97368
673220,98.626656
673221,76.45437
673222,88.15073
673223,106.79787
673224,104.84174
673225,87.45883
673226,95.748344
673227,119.7489
673228,45.83704
673229,39.48615
673230,44.89493
673231,43.046886
673232,45.338505
673233,85.44634
673234,64.71235
673235,112.1087
673236,57.890587
673237,109.41855
673238,92.997856
673239,71.05592
673240,154.0685
673241,117.98272
673242,39.33737
673243,51.41461
673244,27.757458
673245,20.91292
673246,57.030827
673247,68.30114
673248,69.98487
673249,127.442726
673250,127.442726
673251,126.19203
673252,148.20921
673253,143.30681
673254,162.58298
673255,161.51222
673256,105.65022
673257,81.93294
673258,76.53108
673259,149.9818
673260,110.39121
673261,161.01302
673262,145.75581
673263,112.9291
673264,47.79063
673265,44.43264
673266,88.33838
673267,91.864365
673268,168.69818
673269,158.475
673270,39.667564
673271,36.957226
673272,42.93947
673273,43.436066
673274,63.39775
673275,54.38146
673276,63.631027
673277,100.58029
673278,63.312164
673279,84.46519
673280,73.53514
673281,84.46508
673282,170.72514
673283,106.50908
673284,28.919193
673285,23.334372
673286,46.449097
673287,15.357815
673288,19.45015
673289,38.109653
673290,20.746613
673291,30.032383
673292,45.13682
673293,23.005726
673294,58.19819
673295,48.56911
673296,52.323444
673297,55.324123
673298,29.793709
673299,35.55251
673300,34.12144
673301,29.37823
673302,35.24453
673303,77.55834
673304,26.70559
673305,60.344334
673306,63.164238
673307,66.60684
673308,85.61947
673309,73.33273
673310,168.24173
673311,141.11687
673312,33.149315
673313,52.653034
673314,22.785614
673315,44.048546
673316,35.8918
673317,76.47768
673318,65.38405
673319,81.558426
673320,78.79004
673321,104.988625
673322,100.41559
673323,145.36925
673324,151.56264
673325,159.86133
673326,62.93976
673327,92.07266
673328,76.02925
673329,57.763412
673330,74.87903
673331,154.60576
673332,114.370995
673333,68.61655
673334,93.52192
673335,112.985245
673336,83.51745
673337,65.39787
673338,114.08725
673339,110.158844
673340,56.18259
673341,92.83148
673342,87.30922
673343,107.109665
673344,77.65439
673345,159.4988
673346,131.72174
673347,67.11263
673348,85.68286
673349,107.56434
673350,73.02932
673351,56.42754
673352,89.612305
673353,93.07022
673354,139.19646
673355,139.19646
673356,138.18954
673357,156.89421
673358,151.74803
673359,170.40627
673360,169.33551
673361,48.43061
673362,82.80319
673363,73.228676
673364,67.844826
673365,65.98299
673366,73.9561
673367,93.61919
673368,89.52992
673369,60.696083
673370,119.9291
673371,104.453804
673372,85.58979
673373,117.69277
673374,107.47715
673375,132.19333
673376,132.19333
673377,116.06557
673378,149.75531
673379,144.37036
673380,163.57333
673381,162.50258
673382,132.19333
673383,132.19333
673384,131.18642
673385,149.75531
673386,144.6091
673387,163.57333
673388,162.50258
673389,132.12764
673390,113.75535
673391,67.17508
673392,125.39719
673393,143.68019
673394,169.54137
673395,159.97781
673396,125.083595
673397,126.673775
673398,60.361202
673399,148.8864
673400,142.27226
673401,160.93045
673402,159.57814
673403,82.23138
673404,72.77167
673405,34.99886
673406,79.94973
673407,121.556015
673408,148.23016
673409,90.21011
673410,117.48221
673411,104.33802
673412,36.91429
673413,131.95938
673414,129.30682
673415,141.16252
673416,121.52101
673417,44.45232
673418,90.52333
673419,47.057552
673420,41.016064
673421,62.411743
673422,56.91139
673423,43.735176
673424,88.256325
673425,77.255684
673426,38.260406
673427,89.401215
673428,115.21151
673429,115.4022
673430,165.45679
673431,61.540756
673432,61.728954
673433,29.719555
673434,89.67848
673435,58.36525
673436,105.463455
673437,72.01728
673438,126.916824
673439,132.19376
673440,65.244064
673441,148.45302
673442,143.30681
673443,162.58298
673444,161.51222
673445,75.90898
673446,107.288315
673447,45.49503
673448,108.47723
673449,132.29523
673450,161.22295
673451,131.84349
673452,103.361565
673453,74.37828
673454,44.237293
673455,72.3145
673456,111.293106
673457,161.6079
673458,115.73217
673459,18.943455
673460,56.576057
673461,23.496382
673462,35.654964
673463,46.246677
673464,69.35085
673465,36.3067
673466,120.44621
673467,74.417274
673468,44.797527
673469,136.51782
673470,148.95334
673471,165.79024
673472,160.36949
673473,32.85687
673474,20.936407
673475,41.499504
673476,91.762276
673477,35.161694
673478,67.32785
673479,75.928314
673480,34.91881
673481,28.919193
673482,34.304714
673483,75.906624
673484,83.85454
673485,71.943535
673486,56.39832
673487,47.595963
673488,31.241474
673489,13.141374
673490,65.39047
673491,37.7202
673492,39.55415
673493,58.84297
673494,44.476017
673495,55.365253
673496,25.93772
673497,65.83057
673498,107.868095
673499,117.186646
673500,76.140945
673501,62.762135
673502,31.622717
673503,28.8943
673504,59.249348
673505,33.30519
673506,110.08667
673507,37.07408
673508,130.80293
673509,126.64067
673510,39.35781
673511,153.07463
673512,137.43405
673513,160.93208
673514,160.14343
673515,82.70296
673516,82.70678
673517,46.158512
673518,88.7653
673519,123.0492
673520,108.99043
673521,112.80229
673522,62.372303
673523,63.52859
673524,7.075107
673525,105.67654
673526,73.826744
673527,127.90611
673528,75.8626
673529,133.53343
673530,114.86733
673531,36.35533
673532,155.8296
673533,144.2643
673534,163.67958
673535,143.29242
673536,118.780716
673537,116.240105
673538,41.430187
673539,60.49283
673540,152.34044
673541,121.6012
673542,106.63342
673543,139.19646
673544,139.19646
673545,98.46649
673546,156.89421
673547,151.74803
673548,170.40627
673549,169.33551
673550,79.8946
673551,121.49892
673552,44.446793
673553,102.59436
673554,100.185875
673555,169.37141
673556,139.79181
673557,132.19333
673558,137.61722
673559,79.70962
673560,149.75531
673561,144.6091
673562,163.57333
673563,162.50258
673564,132.19333
673565,132.19333
673566,52.909447
673567,149.75531
673568,144.6091
673569,163.57333
673570,162.50258
673571,135.36876
673572,82.047455
673573,74.412674
673574,145.87643
673575,147.27138
673576,146.1452
673577,136.17456
673578,69.454704
673579,110.0812
673580,104.94085
673581,128.71414
673582,146.69373
673583,160.66025
673584,163.92747
673585,37.135475
673586,34.0738
673587,44.036366
673588,29.999264
673589,41.361275
673590,66.012596
673591,70.38343
673592,79.411
673593,104.47354
673594,82.333534
673595,97.311935
673596,65.77261
673597,104.787964
673598,109.942444
673599,56.240997
673600,46.951477
673601,52.33051
673602,60.791397
673603,56.28825
673604,29.554426
673605,54.49014
673606,36.53345
673607,59.332417
673608,73.30311
673609,40.719475
673610,73.47495
673611,81.48461
673612,36.412807
673613,47.425446
673614,47.425446
673615,50.0392
673616,47.261612
673617,97.003105
673618,74.77933
673619,89.69221
673620,112.80747
673621,127.198944
673622,126.43584
673623,153.76271
673624,143.30681
673625,162.58298
673626,161.23012
673627,78.60795
673628,48.62395
673629,84.33755
673630,67.38642
673631,134.88118
673632,153.70195
673633,128.42854
673634,93.21992
673635,44.727516
673636,69.015175
673637,89.40747
673638,134.77797
673639,77.95448
673640,116.81988
673641,17.759235
673642,42.677704
673643,30.20876
673644,18.795315
673645,89.44557
673646,40.346466
673647,35.779602
673648,72.70618
673649,52.344997
673650,104.708046
673651,64.559654
673652,127.93077
673653,88.98067
673654,115.28106
673655,20.091406
673656,30.548862
673657,31.111862
673658,69.575645
673659,27.341333
673660,38.935402
673661,21.368757
673662,16.819393
673663,36.564014
673664,25.063305
673665,24.795494
673666,22.39888
673667,62.14555
673668,25.841331
673669,28.919193
673670,13.546453
673671,35.712223
673672,16.687841
673673,43.171715
673674,44.455044
673675,20.746613
673676,63.71964
673677,69.51466
673678,104.86827
673679,85.27424
673680,42.359123
673681,88.01588
673682,72.62187
673683,24.964727
673684,45.706768
673685,56.55692
673686,62.285103
673687,36.492027
673688,70.9791
673689,32.530354
673690,68.60719
673691,105.31789
673692,90.42665
673693,110.894936
673694,111.07423
673695,162.58284
673696,121.44819
673697,51.43372
673698,77.55145
673699,111.34774
673700,44.78814
673701,117.665085
673702,55.973675
673703,72.88839
673704,86.70494
673705,99.35373
673706,87.236984
673707,97.69803
673708,120.219055
673709,147.38188
673710,149.67952
673711,73.36623
673712,108.8357
673713,78.319855
673714,92.22956
673715,103.19762
673716,129.55511
673717,119.53019
673718,53.884598
673719,107.744026
673720,52.126183
673721,77.7534
673722,104.599205
673723,70.0161
673724,80.689514
673725,139.19646
673726,139.19646
673727,138.18954
673728,156.89421
673729,151.74803
673730,170.40627
673731,169.33551
673732,27.883947
673733,46.604244
673734,53.23676
673735,38.865158
673736,100.09179
673737,94.782875
673738,79.524864
673739,55.212517
673740,72.388176
673741,84.16687
673742,109.88313
673743,66.611565
673744,165.60942
673745,98.9835
673746,102.518
673747,102.673584
673748,114.52187
673749,152.81131
673750,144.6091
673751,163.29123
673752,162.29265
673753,132.19333
673754,132.19333
673755,131.18642
673756,155.3088
673757,144.6091
673758,163.57333
673759,162.50258
673760,115.67498
673761,71.93408
673762,101.170746
673763,145.88824
673764,130.9853
673765,160.70564
673766,136.17456
673767,124.84796
673768,106.49293
673769,122.31117
673770,147.3582
673771,146.16165
673772,160.87018
673773,159.86024
673774,65.37541
673775,51.88632
673776,48.69772
673777,45.358353
673778,60.42493
673779,126.573975
673780,42.499336
673781,72.020134
673782,107.08977
673783,103.1418
673784,117.869545
673785,139.6511
673786,140.64113
673787,118.38709
673788,41.200867
673789,52.173523
673790,45.06774
673791,67.3269
673792,46.45284
673793,62.096928
673794,56.973625
673795,127.75578
673796,136.97458
673797,78.26406
673798,85.44644
673799,120.629654
673800,161.06883
673801,169.01122
673802,105.60956
673803,52.60595
673804,38.370163
673805,58.17411
673806,62.667946
673807,43.411926
673808,60.139862
673809,122.29821
673810,127.442726
673811,126.43584
673812,148.45302
673813,143.30681
673814,162.58298
673815,161.51222
673816,115.81335
673817,71.64574
673818,60.099026
673819,139.65976
673820,146.97797
673821,153.6423
673822,144.51147
673823,108.139175
673824,102.56607
673825,97.83221
673826,101.01592
673827,90.81128
673828,140.18639
673829,148.18597
673830,44.564133
673831,28.08491
673832,36.72245
673833,60.453674
673834,55.394943
673835,68.75314
673836,52.457165
673837,86.520836
673838,78.08882
673839,77.938896
673840,112.84235
673841,130.58234
673842,135.60442
673843,142.9793
673844,43.69166
673845,31.2371
673846,24.912554
673847,29.61343
673848,48.95598
673849,63.181652
673850,20.153055
673851,26.004807
673852,48.084324
673853,25.191696
673854,78.17227
673855,35.8918
673856,82.99798
673857,79.094444
673858,32.85687
673859,37.590263
673860,20.80418
673861,43.16406
673862,35.687843
673863,48.441837
673864,46.261166
673865,57.97394
673866,26.310265
673867,32.95183
673868,40.74852
673869,79.95327
673870,109.55328
673871,113.88879
673872,51.034706
673873,32.116158
673874,40.90111
673875,55.281734
673876,31.851854
673877,75.94006
673878,76.78991
673879,121.595055
673880,98.084785
673881,118.82157
673882,116.05928
673883,143.69754
673884,156.82347
673885,124.51062
673886,39.08703
673887,87.2236
673888,65.0624
673889,112.02405
673890,84.233925
673891,160.90643
673892,76.092285
673893,112.62355
673894,109.10597
673895,122.75188
673896,127.85499
673897,145.52977
673898,163.46965
673899,147.61281
673900,51.27709
673901,73.54332
673902,42.724495
673903,88.58869
673904,54.262794
673905,80.70466
673906,102.94059
673907,139.19646
673908,139.19646
673909,138.18954
673910,156.89421
673911,151.74803
673912,170.40627
673913,169.33551
673914,89.416885
673915,93.33917
673916,54.11937
673917,142.47752
673918,147.9727
673919,149.08546
673920,138.76167
673921,116.71833
673922,136.07353
673923,131.18642
673924,149.75531
673925,144.6091
673926,159.39255
673927,152.85103
673928,132.19333
673929,132.19333
673930,131.18642
673931,149.75531
673932,144.6091
673933,163.57333
673934,162.50258
673935,103.95436
673936,65.944916
673937,98.53928
673938,88.1951
673939,103.97405
673940,116.20837
673941,141.10751
673942,101.41271
673943,82.644516
673944,54.762325
673945,57.364006
673946,129.96489
673947,127.92297
673948,119.188896
673949,29.92209
673950,62.608337
673951,34.1397
673952,42.465946
673953,105.92426
673954,94.81717
673955,67.54475
673956,52.53555
673957,40.270317
673958,77.3143
673959,48.896038
673960,101.01919
673961,131.57872
673962,71.50177
673963,18.193968
673964,23.317902
673965,29.694609
673966,38.2769
673967,18.193014
673968,32.547665
673969,31.3756
673970,19.627424
673971,48.781666
673972,106.01724
673973,51.36676
673974,81.201126
673975,66.7404
673976,66.18063
673977,46.228725
673978,62.333374
673979,44.6651
673980,29.522106
673981,34.129055
673982,63.738533
673983,86.295586
673984,118.505264
673985,112.68959
673986,126.61108
673987,112.31654
673988,114.52204
673989,142.6055
673990,140.42775
673991,101.19551
673992,113.08557
673993,109.00421
673994,129.5658
673995,103.49155
673996,129.36314
673997,139.74246
673998,41.81699
673999,36.761005
674000,52.63311
674001,49.000362
674002,42.522083
674003,101.90167
674004,47.94597
674005,11.432151
674006,44.341515
674007,33.737682
674008,21.42721
674009,25.88645
674010,37.192837
674011,31.212652
674012,40.828926
674013,60.097054
674014,50.86447
674015,54.37794
674016,47.409653
674017,96.26976
674018,76.42703
674019,16.941792
674020,23.813932
674021,25.803888
674022,38.540737
674023,24.634562
674024,66.37675
674025,19.255287
674026,32.814915
674027,33.797028
674028,37.099205
674029,16.26525
674030,30.689583
674031,23.088882
674032,56.422203
674033,72.54959
674034,59.13981
674035,51.872078
674036,57.79537
674037,73.60249
674038,67.94635
674039,66.60301
674040,16.945631
674041,13.430051
674042,24.987839
674043,16.68811
674044,24.150969
674045,36.735237
674046,20.72194
674047,61.00836
674048,54.432835
674049,78.33667
674050,69.90149
674051,70.90607
674052,128.66174
674053,101.43077
674054,46.78679
674055,40.622166
674056,35.363567
674057,65.24439
674058,24.433014
674059,106.52477
674060,68.39564
674061,35.288883
674062,44.18872
674063,95.53492
674064,64.40737
674065,76.047066
674066,126.470604
674067,49.86146
674068,69.03751
674069,32.92271
674070,80.94982
674071,111.75715
674072,70.07852
674073,118.87079
674074,115.0212
674075,30.729519
674076,50.487545
674077,61.93
674078,43.490765
674079,43.856976
674080,80.6679
674081,57.802372
674082,139.6155
674083,144.40657
674084,138.68147
674085,138.67915
674086,126.519714
674087,150.93356
674088,158.42622
674089,23.668911
674090,55.11925
674091,60.65762
674092,44.500546
674093,53.021595
674094,103.94571
674095,65.78653
674096,39.38508
674097,62.379555
674098,36.19838
674099,60.025887
674100,38.71297
674101,57.749218
674102,50.00743
674103,93.7827
674104,71.041954
674105,126.808395
674106,92.358826
674107,113.821075
674108,143.95433
674109,148.58356
674110,132.24348
674111,118.76174
674112,123.62421
674113,116.88825
674114,129.12436
674115,143.95433
674116,151.31117
674117,11.561789
674118,36.397243
674119,43.831703
674120,19.923805
674121,50.028927
674122,54.92614
674123,52.55052
674124,37.579292
674125,42.57437
674126,38.332153
674127,32.05239
674128,46.650944
674129,72.73924
674130,62.81566
674131,30.728386
674132,23.54556
674133,22.380323
674134,14.941396
674135,24.780663
674136,62.197342
674137,33.967987
674138,36.35704
674139,36.517227
674140,29.084738
674141,35.82989
674142,33.51688
674143,35.617435
674144,30.802313
674145,24.330925
674146,14.531791
674147,40.69121
674148,13.157722
674149,13.569364
674150,34.890957
674151,36.11717
674152,23.952147
674153,9.27389
674154,22.414928
674155,13.646634
674156,10.750138
674157,38.940273
674158,43.995365
674159,74.67174
674160,105.92693
674161,79.23854
674162,82.28817
674163,122.12993
674164,112.26794
674165,131.44298
674166,39.33968
674167,73.90577
674168,74.15021
674169,36.612175
674170,85.14854
674171,90.97668
674172,75.42354
674173,16.439594
674174,23.790257
674175,28.878887
674176,8.463532
674177,42.89529
674178,72.57756
674179,62.19386
674180,50.61938
674181,37.592987
674182,49.158455
674183,32.980747
674184,22.191603
674185,78.226204
674186,18.445595
674187,27.784294
674188,34.323364
674189,67.74792
674190,17.685524
674191,41.29501
674192,73.09898
674193,56.47387
674194,45.711327
674195,45.709377
674196,64.886406
674197,45.372414
674198,54.518593
674199,101.16862
674200,89.88684
674201,37.28616
674202,23.21474
674203,31.05941
674204,19.92895
674205,50.3133
674206,61.30625
674207,48.22434
674208,27.834303
674209,31.99605
674210,24.819792
674211,35.88181
674212,36.210007
674213,54.869015
674214,72.31833
674215,21.276178
674216,43.22374
674217,56.0318
674218,45.928265
674219,37.16308
674220,63.1533
674221,62.818993
674222,23.83043
674223,27.552984
674224,23.535227
674225,9.937627
674226,35.863113
674227,37.945084
674228,31.027994
674229,125.86024
674230,138.92708
674231,138.68147
674232,143.83366
674233,124.83096
674234,150.66418
674235,158.2163
674236,10.164465
674237,37.60873
674238,41.46306
674239,26.52138
674240,39.925556
674241,45.04258
674242,35.822205
674243,46.71027
674244,45.755516
674245,32.651188
674246,41.320415
674247,46.9863
674248,39.271816
674249,44.32271
674250,49.181267
674251,86.87785
674252,65.36577
674253,44.18265
674254,57.97025
674255,103.82094
674256,62.361214
674257,97.53366
674258,130.22516
674259,122.49987
674260,118.70184
674261,88.14475
674262,120.001625
674263,137.17903
674264,128.15659
674265,109.0316
674266,71.52469
674267,97.84748
674268,128.7986
674269,141.31808
674270,148.03459
674271,113.75856
674272,112.28234
674273,131.72235
674274,58.10926
674275,69.14317
674276,143.76273
674277,147.72511
674278,68.44825
674279,55.94036
674280,49.65846
674281,60.6191
674282,107.95857
674283,114.387314
674284,119.73487
674285,110.44767
674286,32.12377
674287,95.122826
674288,68.29453
674289,73.65017
674290,133.4817
674291,109.48922
674292,25.574688
674293,46.878265
674294,22.146988
674295,17.672228
674296,36.827797
674297,34.698807
674298,44.371807
674299,76.92369
674300,72.01015
674301,75.60172
674302,103.68181
674303,88.71864
674304,140.36002
674305,147.56552
674306,34.505524
674307,56.127087
674308,46.04247
674309,14.084359
674310,57.352833
674311,104.81426
674312,41.900898
674313,127.61799
674314,127.442726
674315,126.61108
674316,121.53707
674317,129.46799
674318,142.6055
674319,150.39897
674320,111.91019
674321,76.18167
674322,103.0952
674323,99.26439
674324,128.10803
674325,141.48926
674326,141.01437
674327,98.63203
674328,84.04885
674329,65.91568
674330,39.524075
674331,122.28179
674332,119.91848
674333,134.54216
674334,82.42038
674335,33.261627
674336,34.412388
674337,50.009407
674338,40.68807
674339,25.19791
674340,35.46871
674341,60.777176
674342,40.531208
674343,73.626434
674344,75.31199
674345,63.074688
674346,120.64675
674347,104.453636
674348,39.9316
674349,25.298557
674350,54.447407
674351,32.029533
674352,46.587322
674353,83.70011
674354,28.7619
674355,45.816086
674356,36.332504
674357,34.383858
674358,16.584408
674359,31.254032
674360,44.969593
674361,86.036514
674362,23.813932
674363,45.09291
674364,17.892164
674365,14.336044
674366,33.85749
674367,47.178272
674368,35.499138
674369,118.90652
674370,99.7235
674371,112.97278
674372,66.13551
674373,74.04494
674374,136.77803
674375,147.42542
674376,33.972
674377,55.3233
674378,32.909878
674379,66.06769
674380,49.29855
674381,62.99844
674382,69.14042
674383,123.35896
674384,62.060028
674385,75.19636
674386,55.80184
674387,83.289185
674388,141.18611
674389,148.65123
674390,69.41309
674391,58.57487
674392,40.45802
674393,57.680267
674394,115.03624
674395,114.431404
674396,127.75404
674397,72.920906
674398,74.85117
674399,51.75257
674400,23.308727
674401,76.60004
674402,125.93733
674403,137.93398
674404,98.09523
674405,41.430096
674406,79.51263
674407,70.455826
674408,86.09507
674409,101.97053
674410,123.607445
674411,76.316284
674412,90.27778
674413,98.10677
674414,41.11682
674415,81.287476
674416,104.474884
674417,99.2908
674418,139.6155
674419,139.19646
674420,138.68147
674421,138.67915
674422,141.22174
674423,150.93356
674424,158.42622
674425,66.7621
674426,33.75561
674427,52.48075
674428,58.346912
674429,58.738617
674430,101.38779
674431,61.91638
674432,120.81193
674433,44.94032
674434,77.463036
674435,64.95098
674436,78.49104
674437,113.44985
674438,105.54114
674439,128.70227
674440,127.036575
674441,90.770004
674442,93.97746
674443,132.62851
674444,138.70428
674445,151.38335
674446,132.61237
674447,132.19333
674448,131.67834
674449,117.28462
674450,134.21861
674451,144.23643
674452,151.59328
674453,68.79958
674454,69.66469
674455,74.59753
674456,83.17609
674457,93.95459
674458,112.02337
674459,131.58188
674460,80.79748
674461,48.2496
674462,73.6474
674463,37.426304
674464,74.34134
674465,60.966583
674466,58.14768
674467,22.378576
674468,46.514614
674469,28.823605
674470,35.752396
674471,35.438576
674472,38.426163
674473,32.159466
674474,35.628998
674475,37.05022
674476,53.67387
674477,41.951897
674478,64.56104
674479,45.800983
674480,71.90744
674481,9.616312
674482,34.274277
674483,29.724283
674484,13.379326
674485,41.079155
674486,31.084919
674487,16.90315
674488,22.995996
674489,29.21995
674490,24.532036
674491,21.783762
674492,35.448315
674493,54.854126
674494,103.334595
674495,38.33863
674496,47.40924
674497,55.393223
674498,38.02682
674499,56.120823
674500,78.992004
674501,69.58764
674502,116.378044
674503,119.14468
674504,115.00885
674505,82.58154
674506,121.61567
674507,113.38918
674508,150.15517
674509,68.53436
674510,78.12979
674511,72.646126
674512,62.232517
674513,75.58042
674514,123.55639
674515,117.218155
674516,28.621729
674517,16.439594
674518,66.36586
674519,23.519613
674520,35.938644
674521,30.422644
674522,37.24215
674523,16.913727
674524,23.292418
674525,58.12841
674526,43.7598
674527,16.815239
674528,50.877537
674529,44.086895
674530,14.420765
674531,14.238332
674532,17.96711
674533,23.361168
674534,14.69509
674535,33.135887
674536,51.55399
674537,16.581345
674538,17.873901
674539,12.468106
674540,14.504234
674541,16.448624
674542,25.667046
674543,21.273056
674544,57.897194
674545,77.28443
674546,41.630516
674547,33.509403
674548,79.337616
674549,37.930405
674550,73.59841
674551,25.55579
674552,43.01542
674553,24.361134
674554,16.10362
674555,44.21051
674556,42.21463
674557,41.199768
674558,45.91941
674559,97.08008
674560,24.10495
674561,30.995844
674562,94.1799
674563,41.024178
674564,95.26446
674565,29.101364
674566,47.049244
674567,53.38243
674568,36.472942
674569,42.45017
674570,36.80568
674571,39.13852
674572,139.6155
674573,138.92708
674574,143.89159
674575,85.42358
674576,126.712555
674577,148.95587
674578,158.42622
674579,58.348717
674580,71.207855
674581,112.168144
674582,41.96923
674583,83.3494
674584,120.69541
674585,109.058174
674586,128.57843
674587,128.28325
674588,107.32414
674589,69.61392
674590,127.43437
674591,121.69088
674592,151.59328
674593,73.000496
674594,62.821587
674595,60.681152
674596,50.09824
674597,95.55308
674598,97.21866
674599,114.79569
674600,78.81207
674601,79.25879
674602,67.33907
674603,70.93187
674604,70.61196
674605,130.96577
674606,106.20127
674607,40.731247
674608,29.555449
674609,41.613796
674610,43.23792
674611,59.52301
674612,87.29049
674613,51.16059
674614,35.190453
674615,32.94368
674616,40.594833
674617,29.126896
674618,57.920547
674619,88.32354
674620,60.51085
674621,23.327084
674622,27.75758
674623,41.204704
674624,23.292927
674625,37.171738
674626,32.881264
674627,11.657156
674628,63.859516
674629,79.41964
674630,48.78402
674631,61.11953
674632,66.28371
674633,97.34215
674634,25.341192
674635,40.732277
674636,50.459106
674637,23.184427
674638,13.646634
674639,73.726555
674640,36.29236
674641,86.78328
674642,90.84795
674643,111.66479
674644,113.17938
674645,109.618866
674646,127.87792
674647,142.3617
674648,152.8384
674649,106.94463
674650,65.71338
674651,57.052162
674652,42.323334
674653,66.84263
674654,139.95615
674655,114.31919
674656,40.389095
674657,66.11954
674658,56.141922
674659,35.137566
674660,36.45889
674661,52.625664
674662,24.603327
674663,60.777176
674664,36.488174
674665,44.986378
674666,41.134212
674667,35.366695
674668,89.90393
674669,71.07234
674670,6.4942436
674671,10.732032
674672,20.762226
674673,42.473446
674674,42.47868
674675,60.19121
674676,19.50624
674677,78.58568
674678,66.716995
674679,45.333397
674680,67.325584
674681,105.85946
674682,119.05141
674683,113.993935
674684,105.43656
674685,70.03013
674686,73.32329
674687,65.69105
674688,50.11972
674689,55.355583
674690,104.80336
674691,37.127316
674692,51.377037
674693,33.285713
674694,29.476467
674695,43.99261
674696,52.06548
674697,68.827896
674698,72.29393
674699,42.942875
674700,42.914326
674701,47.782692
674702,50.330074
674703,48.96414
674704,44.773315
674705,19.125269
674706,25.55883
674707,52.70198
674708,38.5572
674709,74.245895
674710,73.19193
674711,26.65196
674712,39.21858
674713,24.98944
674714,50.783947
674715,72.08314
674716,61.094105
674717,57.471817
674718,28.07244
674719,139.6155
674720,139.19646
674721,138.68147
674722,138.67915
674723,141.22174
674724,150.93356
674725,158.42622
674726,10.643731
674727,17.496103
674728,23.583372
674729,35.242306
674730,71.36279
674731,56.94346
674732,43.09912
674733,35.926483
674734,29.948465
674735,48.41847
674736,58.169186
674737,30.190983
674738,46.810764
674739,45.633835
674740,76.09428
674741,111.195656
674742,72.55659
674743,56.97844
674744,83.188065
674745,116.19625
674746,88.37718
674747,132.61237
674748,137.18819
674749,131.30946
674750,118.24443
674751,128.37329
674752,132.23825
674753,151.59328
674754,89.60504
674755,123.11951
674756,120.068665
674757,85.001175
674758,114.28926
674759,135.83624
674760,148.03459
674761,105.674126
674762,116.87162
674763,120.65923
674764,125.737274
674765,84.043625
674766,116.001205
674767,147.99532
674768,61.362064
674769,87.64216
674770,116.62045
674771,22.87038
674772,56.34053
674773,91.50785
674774,124.15814
674775,63.347015
674776,104.3101
674777,94.48449
674778,59.855114
674779,96.27518
674780,95.39365
674781,132.32301
674782,45.555233
674783,37.780888
674784,44.926643
674785,38.2769
674786,39.591965
674787,56.83083
674788,75.21714
674789,88.39434
674790,95.20272
674791,132.0666
674792,114.34742
674793,128.14366
674794,142.33774
674795,145.06696
674796,72.57122
674797,40.44888
674798,58.4188
674799,59.935673
674800,61.44051
674801,74.7512
674802,66.69987
674803,127.61799
674804,127.442726
674805,126.85488
674806,118.627365
674807,129.46799
674808,142.6055
674809,150.39897
674810,83.05396
674811,128.28459
674812,125.49488
674813,62.732513
674814,134.5688
674815,135.71333
674816,149.00066
674817,89.437836
674818,74.25331
674819,124.25923
674820,38.739994
674821,113.03453
674822,110.665115
674823,121.218956
674824,18.099833
674825,56.534103
674826,32.25326
674827,16.943132
674828,37.08577
674829,41.194706
674830,30.573772
674831,68.06977
674832,46.67426
674833,102.86708
674834,105.079796
674835,47.64198
674836,133.87181
674837,111.245186
674838,26.036587
674839,44.87439
674840,65.03646
674841,21.344187
674842,54.220158
674843,55.736797
674844,62.381844
674845,50.61938
674846,50.404354
674847,65.04099
674848,29.038631
674849,40.959534
674850,46.765434
674851,76.484314
674852,20.894453
