id,prediction
672923,4.480576467278929
672924,4.337374989100213
672925,5.289193813815331
672926,6.596668944198251
672927,5.658612168019655
672928,1.2898963287599416
672929,1.1534013849479874
672930,1.2811621693980308
672931,1.2162385828412159
672932,1.6173155040632659
672933,2.3665593707542607
672934,1.8805202280268327
672935,1.2143334099787206
672936,1.2399818912485467
672937,1.5345146749426437
672938,1.6890585442325232
672939,1.9484527019750475
672940,2.463064605718364
672941,2.246520342519746
672942,0.8583993066712772
672943,0.9267386699519156
672944,1.1196402250224367
672945,1.014880293638341
672946,1.260079347318999
672947,1.6986694501424653
672948,1.615244663168716
672949,3.6907799231600436
672950,3.7517775567337246
672951,4.193485596348528
672952,4.041503951550387
672953,5.329862491321039
672954,6.167856068339325
672955,5.78275874727848
672956,6.381744228062685
672957,6.565982454543755
672958,6.562360410411383
672959,7.4925790142623345
672960,8.574290411581659
672961,9.641315848444757
672962,9.401548532694333
672963,2.9233472102148355
672964,2.80159921810681
672965,2.985995375789662
672966,3.231287641255312
672967,3.9772907768746566
672968,4.693615695180274
672969,4.360573896634851
672970,3.9168898258456277
672971,3.756813756471486
672972,4.025271092951771
672973,4.627357501294286
672974,5.40258093237207
672975,6.7685185582708804
672976,6.770253635507196
672977,5.3160515487941735
672978,5.528046795305323
672979,6.464615515621091
672980,6.057004733079881
672981,6.598177967790436
672982,7.151489401855014
672983,7.406472464218742
672984,3.5458210875043976
672985,3.5879565995369442
672986,4.135283460348004
672987,4.270701672568119
672988,4.772815239242267
672989,6.513252001232452
672990,5.960657189454899
672991,28.54293030587364
672992,28.00696088124623
672993,27.918072573783757
672994,30.48177817582169
672995,32.866222954838406
672996,40.83474611958497
672997,40.18148813912662
672998,2.7798811575795925
672999,3.1745346053404164
673000,3.200787742440705
673001,3.127980914712629
673002,4.0988032637521625
673003,5.017589953031875
673004,4.920423580387154
673005,4.245046157799804
673006,4.369529099182633
673007,4.235672560214954
673008,4.653769057941241
673009,5.2633560003990585
673010,5.946266847225751
673011,5.948471800498928
673012,10.459019301825002
673013,10.755444903801383
673014,10.884656229777729
673015,12.556977669333445
673016,12.061804375882684
673017,15.033388227970335
673018,14.994490942140438
673019,23.246142561256708
673020,22.42976934502116
673021,24.067004540322444
673022,25.780977132785218
673023,26.748900243457417
673024,31.796216755190073
673025,34.4376043981556
673026,9.223600866670417
673027,9.185176800147152
673028,10.734631622251676
673029,10.07882374273084
673030,12.865060634552368
673031,15.900075576655102
673032,13.89763411441497
673033,12.753637343724844
673034,15.014589302181578
673035,16.394811583001967
673036,14.476127722378823
673037,17.891519358499053
673038,23.611956268141864
673039,21.030090614612963
673040,6.0896603654920805
673041,6.267971194479424
673042,6.327338946301978
673043,6.3672033818876645
673044,7.176189836083159
673045,8.838559003769879
673046,8.428518287155343
673047,9.833559723122452
673048,10.340738282814355
673049,10.961978920414667
673050,10.389301775779051
673051,11.68660809207146
673052,13.004626687548914
673053,13.711676602348607
673054,3.826288579223058
673055,4.119507337667493
673056,4.144021076218051
673057,3.890747060549278
673058,4.548461128610698
673059,5.931311622713036
673060,5.598605309482573
673061,7.6359528181666825
673062,7.495266191491337
673063,7.615132950543894
673064,7.196510130448649
673065,7.8641387008317825
673066,11.191227515396438
673067,13.763934261642891
673068,4.300317211027804
673069,4.226017556023759
673070,4.731813457779314
673071,3.9032646933129493
673072,4.865569866558779
673073,5.682180164097309
673074,5.243732426959664
673075,31.52587550517155
673076,31.699819044149
673077,33.200824330911615
673078,33.17023605908899
673079,39.00385822771479
673080,53.950766762817466
673081,46.62563493052588
673082,7.698645356604954
673083,7.503617330628678
673084,8.472654339293232
673085,7.3135798085667245
673086,9.79894033128268
673087,11.456972178686986
673088,12.021146675448406
673089,9.840306565936993
673090,7.954295383722164
673091,8.516898547263995
673092,8.544598226469986
673093,11.147324757431104
673094,14.297238608763047
673095,13.0210728656207
673096,1.5758377829806838
673097,1.6813230200348812
673098,1.6540835587110672
673099,1.474355206444954
673100,1.9333470975573652
673101,2.441037823893931
673102,2.681317227417
673103,7.005506480102536
673104,7.0840307803793845
673105,7.421042252422703
673106,6.476503434400218
673107,8.073054014257396
673108,10.627622814765788
673109,10.096262531831561
673110,1.5816650257799334
673111,1.5569435218529573
673112,1.614674404374039
673113,1.4546805940531997
673114,2.164963917739506
673115,2.5226927816177045
673116,2.4787117519864923
673117,2.719715396099253
673118,3.3265423036770736
673119,3.2185444816654836
673120,2.904903762360362
673121,3.5015511623799336
673122,5.05865993522693
673123,4.675055487674635
673124,1.6887759549600276
673125,1.4657267511901466
673126,1.810491603881104
673127,1.733036320174286
673128,2.1689824156944337
673129,2.4931147571465364
673130,2.494216591282384
673131,1.7042187076297313
673132,5.3387164322302745
673133,6.814143529611714
673134,6.432283983690947
673135,6.9886799130686486
673136,9.157128911771764
673137,8.309899196464126
673138,3.601221284735974
673139,3.8047480474549746
673140,3.7286590486042774
673141,3.3268274644374083
673142,4.100226692553782
673143,4.945219592562813
673144,5.178517589292219
673145,10.587815598870996
673146,12.198325424873369
673147,13.487207937909332
673148,12.375846132586886
673149,13.749994510650458
673150,17.473986134591485
673151,17.149855859401676
673152,5.404512414630723
673153,5.209820303067845
673154,5.325769192289645
673155,4.513189283269534
673156,5.853933977525177
673157,7.011717989944084
673158,7.774048015478085
673159,8.500215312958773
673160,8.749443460914772
673161,8.877518653282802
673162,9.247744497060612
673163,10.517202613449497
673164,12.62417492836569
673165,11.529846596896341
673166,6.682355806023612
673167,6.381407393169116
673168,6.394755283628893
673169,5.973853684083078
673170,7.216677760776608
673171,10.046865196222836
673172,8.749997072243357
673173,49.71889096860106
673174,51.756344352310094
673175,58.57222087094044
673176,58.259704807296785
673177,58.612540254653105
673178,78.31475735611644
673179,65.37307959837361
673180,8.488019497597406
673181,7.9815704389702
673182,7.950113838239194
673183,6.667502966917442
673184,8.586336286415621
673185,10.307297513422961
673186,10.181166047807938
673187,18.38692907333978
673188,18.149110472284896
673189,17.63858894244382
673190,19.55857367285673
673191,20.37755918959494
673192,25.68092612614986
673193,25.24841551458471
673194,35.8232561425697
673195,35.86744807718975
673196,37.88643376576798
673197,35.43345833096314
673198,38.213187941362776
673199,51.726628081499314
673200,52.50261716831622
673201,7.393343959969766
673202,8.230356965204034
673203,8.05463646548365
673204,9.405163897282879
673205,10.435723346074429
673206,13.385478299143918
673207,12.62205387372272
673208,13.161353993520338
673209,15.28360747417396
673210,16.82098650836584
673211,15.088587350611888
673212,16.190942491659
673213,17.821265335112173
673214,16.632503309057157
673215,5.170936604034747
673216,5.309533211012626
673217,5.035355167080884
673218,4.8358460627336814
673219,5.473529118925846
673220,7.372732249321151
673221,7.051755321108574
673222,7.882414237154213
673223,7.8191721839962245
673224,8.928147402807053
673225,9.020447972006234
673226,9.024710054336328
673227,10.414465851918358
673228,9.515025468705323
673229,3.504091417829726
673230,3.5926648808539463
673231,3.818441386608984
673232,3.377999578187268
673233,3.780072078091372
673234,4.7686300726555695
673235,4.573940526925418
673236,6.624372150113871
673237,6.668855897452671
673238,7.0748510551289865
673239,6.894678368682478
673240,7.74341894981644
673241,10.586869808648498
673242,10.198424968214837
673243,3.2968866577133293
673244,3.6807691284125985
673245,3.572189518960873
673246,3.615022322118817
673247,3.8010822775693005
673248,5.125725994511068
673249,4.821044348505345
673250,28.974654417843308
673251,28.81679941824086
673252,29.7292003698484
673253,30.89533492737576
673254,34.41356994336732
673255,45.48262098970516
673256,42.088151435484676
673257,10.363275827491503
673258,9.670482591499084
673259,10.303724975203092
673260,11.575839246513787
673261,12.230930296847585
673262,15.892473037762544
673263,16.575631264046997
673264,7.65058940324184
673265,6.9027602833033646
673266,7.219623841979324
673267,6.92311162623656
673268,7.1469167385547046
673269,10.10102354561301
673270,10.234042285205181
673271,2.322705656887869
673272,2.4228115793375684
673273,2.6343819330753027
673274,2.6456879057144205
673275,2.9059945391508006
673276,3.821803183673828
673277,3.4157143044740854
673278,6.320519566487976
673279,6.2054199430713854
673280,6.7478992617733216
673281,6.583590591184821
673282,7.98575170845243
673283,10.120815451694302
673284,8.928442409467728
673285,1.5555581357284876
673286,1.4881234233427718
673287,1.8445181052469914
673288,1.688743464388828
673289,1.9912464281427567
673290,2.7017891256597375
673291,2.2975650887079477
673292,2.459690315571892
673293,2.3929564388648483
673294,2.392585069144417
673295,2.6206004977389643
673296,3.2142939037935685
673297,4.360210526029049
673298,3.7854051904836394
673299,1.6196475563839003
673300,1.7457763207597314
673301,1.9151815170463289
673302,1.8285056060695961
673303,2.2691818193956057
673304,3.3752797024221333
673305,2.809723412135449
673306,5.784352700039399
673307,6.0259342058469025
673308,6.2431293121011
673309,6.163207058345113
673310,6.805083343164526
673311,9.457582202586742
673312,8.48082190543651
673313,2.5993187898733483
673314,2.794069430183737
673315,2.60554567637409
673316,2.482158559492671
673317,2.967110129182009
673318,4.1775084355975
673319,4.050520940172156
673320,9.78144371534414
673321,9.710893480023419
673322,12.033138227434828
673323,9.689023799794953
673324,10.74723034605354
673325,13.87821105255708
673326,13.927847878099204
673327,5.373680561562715
673328,5.834731798271962
673329,6.089288538491099
673330,5.6842047069865735
673331,7.00746875720902
673332,8.793616640072992
673333,8.688746434411613
673334,6.511250738897658
673335,6.804896440446526
673336,7.637731953391482
673337,6.928647304988798
673338,7.409299935058067
673339,10.665627622467795
673340,10.316106980533675
673341,8.115800321268006
673342,8.575029296397005
673343,8.368236222042416
673344,8.015906600835457
673345,7.994930224468274
673346,11.072141038464395
673347,9.63686657414044
673348,4.997328052720431
673349,5.280313409670789
673350,5.359867003630381
673351,5.3942041428537975
673352,5.913303009464152
673353,7.344610118183084
673354,7.031504571224726
673355,46.946151545988755
673356,48.352918352126885
673357,49.28080335271014
673358,52.17892005372826
673359,48.8689196085243
673360,60.07171609598997
673361,62.764288278243214
673362,4.662627168134967
673363,5.053456844452353
673364,5.154876398190937
673365,4.902329150848184
673366,5.2881266986421736
673367,6.620109321921649
673368,6.358515273440604
673369,6.8428826144901915
673370,7.457926437671604
673371,7.796121022731101
673372,8.11603225380958
673373,8.705446004677782
673374,10.892145101749689
673375,9.078317202223637
673376,17.348079669440214
673377,18.038409888873637
673378,19.186040992342935
673379,19.67200130656935
673380,20.36600076906657
673381,27.03063298265945
673382,24.765903452479655
673383,33.72307890589241
673384,33.3611570556848
673385,32.76951710263434
673386,34.54832934655375
673387,36.76975776419719
673388,46.578568026857894
673389,42.839804558787456
673390,12.137945163618411
673391,11.905609623699991
673392,11.209167319252472
673393,11.588797657491183
673394,13.290127467994266
673395,15.634878310566645
673396,14.948451698178808
673397,18.76326857295631
673398,19.02015673612803
673399,16.818549777809093
673400,18.053519936392284
673401,21.947569327843087
673402,23.44884155425075
673403,22.35657866205171
673404,6.781904213112906
673405,6.658912801045554
673406,6.826577628349832
673407,6.840017504309463
673408,7.969498164013119
673409,9.62328403698346
673410,9.053737900180346
673411,10.250942081118925
673412,11.783220860138945
673413,9.918073620309443
673414,10.482612862311747
673415,11.353003714466627
673416,12.01859657614703
673417,12.210426113346305
673418,3.623106476841638
673419,3.561107592292887
673420,3.8430351781679013
673421,3.667891109814269
673422,4.0624582409402965
673423,5.158420990488529
673424,5.058297491572179
673425,9.567577055536997
673426,9.022461558250203
673427,9.581881797214116
673428,9.630568897540806
673429,9.772294055672704
673430,11.615892793655181
673431,11.121855461272009
673432,4.846206746782331
673433,4.789674247006566
673434,4.657110412357742
673435,4.496037743877757
673436,5.336049343485468
673437,6.673767481766149
673438,6.252049149502693
673439,30.68334112919635
673440,30.43771485819851
673441,31.87958221263572
673442,36.41154631523682
673443,37.9652356021935
673444,47.36878969040981
673445,42.231810469796976
673446,10.066275936633508
673447,9.897654671771129
673448,10.057770743824582
673449,9.570017531119555
673450,13.16737752612989
673451,15.264955430650984
673452,14.188875907963206
673453,9.640603857887964
673454,8.423842969236825
673455,8.900573118146413
673456,8.15132881271933
673457,9.223427275320862
673458,11.799177403205713
673459,10.625215337461139
673460,2.1474611513607305
673461,2.3058522496032166
673462,2.645598378903482
673463,2.3854932526123274
673464,2.8421494913029313
673465,3.859188867349896
673466,3.508160373500826
673467,10.484215703984631
673468,8.805384791557357
673469,8.897413540851982
673470,9.52913659741222
673471,10.388030020220759
673472,13.410841211301406
673473,12.716609161126405
673474,2.515555258435321
673475,2.410564574895114
673476,2.7252053121452025
673477,2.828589820424989
673478,3.0329693102173496
673479,4.006089287824468
673480,4.038397370090221
673481,2.8608999780134625
673482,2.9042245960032047
673483,3.009631577563086
673484,3.2889248501595425
673485,3.863513132390622
673486,5.016779616100473
673487,4.225210534414554
673488,1.70753931802932
673489,1.6734115547018926
673490,1.9165029692020905
673491,2.1632074127720085
673492,2.5581322242021654
673493,3.2372275642119916
673494,2.848809188004754
673495,4.920226293938903
673496,4.958806540811222
673497,2.394692306235944
673498,5.579170984461558
673499,6.740059513871277
673500,9.11917321254554
673501,8.192895697287357
673502,3.5706267363981072
673503,3.4877495092191135
673504,3.7653488443634267
673505,3.5770904550099565
673506,3.816010569810343
673507,5.422897069670022
673508,4.725559793563613
673509,12.84794877469909
673510,14.778030350466445
673511,11.933594167354208
673512,12.16151066847537
673513,13.563034210270596
673514,17.196582870436785
673515,16.763782974522194
673516,6.534110472081867
673517,6.395199902685171
673518,6.827458926637784
673519,6.780407538503901
673520,8.466902933112156
673521,9.715589035104266
673522,9.139442091982982
673523,5.894106921112669
673524,7.972744126820438
673525,3.372281655502475
673526,7.157504294425415
673527,8.237319824060842
673528,9.613579490702392
673529,8.971247769634708
673530,9.831127549804055
673531,9.363376809440728
673532,9.149109636264848
673533,10.30841884783619
673534,11.039306853816957
673535,14.615449517830807
673536,12.825695356142228
673537,8.309390732514622
673538,8.312335124983267
673539,8.174373784465269
673540,7.222905883005154
673541,8.488741288842967
673542,10.087264488147348
673543,8.765700612728615
673544,57.17551282604533
673545,51.204234742851376
673546,44.16977502669736
673547,49.69913094080018
673548,70.36418730723922
673549,78.62120486091622
673550,68.9027270523635
673551,7.507151794874472
673552,8.540686258796207
673553,8.263622891870549
673554,7.89146284927675
673555,8.659143657908844
673556,10.664588641797039
673557,9.818468741552694
673558,19.652847875547145
673559,18.201228645901097
673560,16.673460750618062
673561,17.485033136652348
673562,21.401081349819805
673563,24.74441616487293
673564,25.846318929491378
673565,42.068667483942136
673566,40.99490859498918
673567,39.55886956288387
673568,38.7642827370056
673569,47.136577315184844
673570,52.306424534862835
673571,47.71866545175502
673572,7.070278382279537
673573,7.260033118093729
673574,8.167971444831327
673575,8.886820584205669
673576,9.581768633219589
673577,12.940556959141858
673578,13.429394811300268
673579,9.958363739163254
673580,10.314585070165041
673581,11.063404514898185
673582,13.249753189617287
673583,13.652885198170132
673584,18.143575962081307
673585,15.068706985481949
673586,3.1935090287743946
673587,3.0969438407482057
673588,3.2701168356716677
673589,3.192658748386968
673590,3.979648035322385
673591,5.421056268238121
673592,5.811102493247499
673593,6.166814432074768
673594,6.6150991409597335
673595,6.736351761648312
673596,6.690980678178495
673597,7.320174102837568
673598,9.673519533870964
673599,9.348456783862083
673600,2.941161499524713
673601,3.166249048918025
673602,3.3773904164871755
673603,3.4295836888302196
673604,3.79087535332459
673605,4.91258816156142
673606,4.66928507478281
673607,4.222558555011605
673608,4.329895606635553
673609,4.756726296321873
673610,4.681166086610725
673611,5.563709206823438
673612,7.154104139982305
673613,6.39431700378265
673614,2.765064869936802
673615,2.669846318382391
673616,3.066296640931779
673617,3.1717022096864897
673618,4.299750342276055
673619,5.455597141995054
673620,5.3454482828715815
673621,22.177109911692707
673622,22.6326125400612
673623,25.56561892747823
673624,25.86207541329633
673625,31.865038094759775
673626,41.24486292980305
673627,41.46754848554648
673628,6.386388218621038
673629,5.942674406774896
673630,6.923197996725802
673631,7.1357806001835
673632,8.889596740188772
673633,12.323142400365427
673634,11.023016675381047
673635,5.671562250924097
673636,5.040249086966616
673637,5.582224259882793
673638,5.645742203471147
673639,7.252536104468572
673640,8.725925633582195
673641,9.482556073773956
673642,1.240628202260964
673643,1.5719823178510262
673644,1.828959482103742
673645,1.6522744200292325
673646,2.2513633734329694
673647,3.1333269058824076
673648,2.923323675567828
673649,4.886982103157952
673650,5.075841784229236
673651,5.7433995281284265
673652,5.5317425569194505
673653,6.87026915329785
673654,8.794996222676051
673655,8.915166843463744
673656,1.408415569831273
673657,1.4393666829143443
673658,1.6203071202999095
673659,1.7938299049618607
673660,2.1432744157920305
673661,3.0375322530687887
673662,2.538929076407026
673663,1.5942270068875781
673664,1.4893043879673655
673665,1.69014824637028
673666,1.7220397058545096
673667,1.9263060425717806
673668,3.406180525475439
673669,2.855200272165076
673670,1.4500128011202031
673671,1.4215509690218533
673672,1.5865029782224567
673673,1.465581817922145
673674,1.8931525095353066
673675,2.636102615352602
673676,2.2135822155191214
673677,4.827219809913267
673678,5.034226823909635
673679,5.8407493828138355
673680,5.715610494486036
673681,6.103948387230328
673682,8.074613845473312
673683,7.205070042458518
673684,2.1140126714252845
673685,2.113135547009771
673686,2.416703908488209
673687,2.7710310404948824
673688,2.9081269216354264
673689,3.8805702358312457
673690,3.4998699283191135
673691,7.385595378506957
673692,8.36665877390237
673693,9.182294984073021
673694,8.932334643096734
673695,10.116499698578277
673696,14.595153590267163
673697,12.07092954124985
673698,3.7696265569210947
673699,4.110023624096439
673700,4.3352426204171834
673701,4.327286087121885
673702,5.49305816708084
673703,6.63310287498794
673704,6.279637737151173
673705,7.1925113657771895
673706,8.330561758635163
673707,7.621376281196751
673708,8.433803886114998
673709,9.37963015870486
673710,13.427839447349763
673711,12.742696522236624
673712,7.15767718584328
673713,8.404019570792201
673714,8.282227509348967
673715,8.468705184615132
673716,8.8163166396617
673717,11.35362060365344
673718,10.782250616584921
673719,3.8772921839251597
673720,4.271406724327881
673721,4.376947266018027
673722,4.856010551206372
673723,5.703434478177277
673724,7.409524749400212
673725,6.719561624483253
673726,38.37171415090739
673727,41.868472740126876
673728,43.012159758932164
673729,40.46856943180324
673730,55.27928495924563
673731,73.89384790963189
673732,56.92476059059684
673733,3.1374982153182724
673734,3.0828585039511003
673735,3.276142304101334
673736,3.283967735357012
673737,4.1393630680223925
673738,6.015949625335857
673739,5.666773345974709
673740,5.3056353044061595
673741,5.3800668502771085
673742,5.9924586238344535
673743,6.315739144054805
673744,6.931127112180877
673745,9.447190452122939
673746,7.8206933246731385
673747,12.81940260141681
673748,12.743291636266033
673749,15.12553858492472
673750,15.509791644071933
673751,16.405822388732908
673752,21.421499373270642
673753,20.822431816809768
673754,23.569178786837377
673755,22.887574782460838
673756,28.966688758319915
673757,25.690158403107173
673758,29.59863533381687
673759,38.62787361650762
673760,35.37068338472186
673761,9.065167336609893
673762,8.283643572800987
673763,9.723986070702168
673764,9.732264833692321
673765,10.584860451888513
673766,13.858603598025407
673767,14.05274874641651
673768,14.783790749445897
673769,14.070347772628072
673770,16.20200485019358
673771,16.053922348099924
673772,16.56106111959369
673773,22.043640746342977
673774,21.115612622632867
673775,4.621549198759832
673776,4.75494874849008
673777,4.97482163598385
673778,4.087871193054218
673779,5.318133402357213
673780,6.803457024410076
673781,6.380246574251844
673782,7.417748860450926
673783,8.321439639841103
673784,8.997367533291992
673785,9.092427878045854
673786,10.581345886673635
673787,12.558057799188425
673788,10.310899802264252
673789,3.211729646159508
673790,3.2757126420603986
673791,3.610227993274113
673792,3.1949294504388366
673793,3.9289978787112805
673794,4.733139198276588
673795,4.347372486811617
673796,8.81874472880384
673797,9.509880190745164
673798,9.327659937798268
673799,8.436608522706702
673800,10.739241097242784
673801,13.746520028380617
673802,13.510841782389008
673803,3.740161616815887
673804,3.6539390346130673
673805,3.9475090907256365
673806,3.6534678267128395
673807,4.513902754537192
673808,5.332912784237995
673809,5.32461107330403
673810,30.363649103452435
673811,34.00734095834156
673812,33.30933064810871
673813,36.91036024397944
673814,40.97097104861466
673815,55.09469797717988
673816,50.2177871329855
673817,9.169529529284485
673818,8.531913448477587
673819,8.848877767727117
673820,9.924804575987793
673821,11.129576182757683
673822,15.596479727690681
673823,15.231379063293046
673824,8.87842254901318
673825,9.06453670608952
673826,9.497547446584857
673827,8.32672330757685
673828,8.943518517936022
673829,10.956751440763377
673830,11.456544764529944
673831,2.3977682756715595
673832,2.278819968012801
673833,2.4650962363374784
673834,2.240511984524948
673835,2.95406415011023
673836,3.5709792342507702
673837,3.7194329480651103
673838,6.3954744186602
673839,6.341121927632732
673840,6.944628482573057
673841,6.470784985957337
673842,7.603369112028288
673843,10.23068738317688
673844,9.755526849126
673845,1.84481237676103
673846,1.8014714171631958
673847,1.7953603854179923
673848,1.4042146588975424
673849,2.3136442512724376
673850,2.7988453618421403
673851,2.6199839536452987
673852,2.69743813662566
673853,2.84743360259639
673854,3.0193834458115987
673855,3.0913766681755765
673856,3.587269938319623
673857,4.86007963176958
673858,4.5414257216271885
673859,1.57137770562877
673860,1.6103184008949962
673861,1.7399242653031628
673862,1.6372461958828861
673863,2.1011445396253214
673864,2.4904149234819015
673865,2.3680546687818387
673866,4.846478367114568
673867,1.7988220436106679
673868,2.0977274749159154
673869,2.7268625431680666
673870,6.560681849690429
673871,7.489807422993107
673872,8.170774223762676
673873,2.62109885095429
673874,2.583535278872389
673875,2.8014462080728273
673876,2.6041339405730715
673877,2.9266395968141374
673878,3.792360683045742
673879,3.9989652742842763
673880,10.12247661611434
673881,9.862339636692436
673882,11.512368752781914
673883,10.556507389476227
673884,12.09955162563934
673885,14.889870549109267
673886,14.16346927970758
673887,4.922226236489786
673888,5.667534091887313
673889,6.092724951033121
673890,5.330540185845228
673891,6.866136649223889
673892,8.78001782304326
673893,7.799809077226449
673894,10.525810559862547
673895,10.869862614570685
673896,11.486379701943713
673897,10.469010232914542
673898,11.047485484339074
673899,13.690971296479562
673900,13.70209948962868
673901,4.675072971803829
673902,5.355674029384389
673903,4.9488642203245
673904,4.622667757989203
673905,5.459561804239158
673906,6.521788283800959
673907,6.711994174052853
673908,44.01793094420304
673909,42.05061164693363
673910,43.509337099079744
673911,48.84839545058072
673912,52.87620666491107
673913,68.53396778602072
673914,63.62592094403146
673915,8.899969711090435
673916,8.799390618211856
673917,8.280435478233503
673918,8.738125736189938
673919,10.384902420992947
673920,12.120420597268424
673921,11.36688838805751
673922,15.652573362482723
673923,16.212665269173243
673924,18.124028116332184
673925,18.565446264874222
673926,19.90828439044003
673927,23.413116593881345
673928,23.405421287374395
673929,32.416967899429295
673930,32.85739131411562
673931,37.54299872585
673932,36.72711829518593
673933,38.782044830930445
673934,46.997665719133266
673935,45.35065422863695
673936,6.868309121262856
673937,6.526769481128392
673938,7.446513938629042
673939,8.22203942345497
673940,9.68444927604996
673941,12.999724240610712
673942,11.27985170033163
673943,5.813773802047888
673944,6.565770087918208
673945,6.7200776314401
673946,7.319714954218696
673947,8.411118808626899
673948,10.417387469852027
673949,9.77836433009992
673950,3.046360658866771
673951,3.5714025525402184
673952,3.9864554623354103
673953,4.459190554940466
673954,5.590941862464837
673955,6.887376269256585
673956,5.824350116523987
673957,4.735689564844912
673958,4.96701571110137
673959,5.5481949637217545
673960,5.869233467512803
673961,7.42441367159163
673962,9.409420635574083
673963,7.486700552095779
673964,1.5105987754435528
673965,1.5245627026479722
673966,1.6333308271142024
673967,2.0451757430855
673968,2.2017072083499527
673969,2.5628755442055606
673970,2.4652998955100456
673971,3.7998022923823225
673972,4.041776320538836
673973,5.017372196490735
673974,5.284904528554771
673975,6.091468502018049
673976,8.440186840677333
673977,6.468767117574238
673978,2.405569022464972
673979,3.1047691450746404
673980,3.282188547814785
673981,3.549394144602154
673982,4.04877233013332
673983,5.308487235589208
673984,5.141811919431178
673985,16.519481244336333
673986,16.792801548184034
673987,19.2302910084407
673988,19.965339216982823
673989,24.326442949141867
673990,37.53070773232076
673991,30.225743234310954
673992,7.245156465392569
673993,7.783919804603741
673994,9.6707322448611
673995,10.355882349058755
673996,11.973708603871422
673997,15.135761285104833
673998,13.899283223890842
673999,3.4070568816816893
674000,3.648885307369931
674001,3.925756141072018
674002,4.917534510725778
674003,5.134622547216786
674004,6.167715949969759
674005,5.900526352014538
674006,0.9369259977714623
674007,1.2774652683207535
674008,1.480844138605955
674009,1.8119237374315227
674010,1.9381285950878477
674011,2.5479402668150284
674012,2.207485720160597
674013,2.9313729393107395
674014,3.3617557310975243
674015,3.637363084407866
674016,4.379675942186711
674017,4.8968122960668845
674018,6.470650951521549
674019,5.376416511397544
674020,0.6875737018274899
674021,0.8694586822729624
674022,1.1362259318830077
674023,1.8775525413452083
674024,2.012018005450299
674025,3.151956640775664
674026,1.8226354802831795
674027,1.258239781429749
674028,1.4539172813949088
674029,1.6528505086798906
674030,1.9202474657548754
674031,2.229153160812866
674032,2.9748473431719455
674033,2.7769996901413823
674034,4.5707353947082545
674035,5.213971966444251
674036,5.316391855754352
674037,5.698261580028472
674038,6.734897683311564
674039,8.194068241443272
674040,7.379230248685109
674041,0.9584320933037906
674042,1.1735102932468986
674043,1.160178621520425
674044,1.516506408406228
674045,1.6251495629875028
674046,2.362096646850898
674047,2.0465567938999505
674048,5.543600175776203
674049,5.662363057663432
674050,6.161545468995064
674051,6.949247145006135
674052,8.070242618282041
674053,10.478093824452507
674054,9.185307536611273
674055,2.700529486707225
674056,2.7378609154099567
674057,2.8416748284656803
674058,3.637838934222833
674059,4.0535459553197875
674060,5.528914883868248
674061,4.408265349853175
674062,3.865634621632605
674063,4.372056800610168
674064,5.289038077791031
674065,6.0082695687659555
674066,6.596415386158061
674067,8.370758427601483
674068,6.4023476914417605
674069,4.792637963602404
674070,4.7239817990710025
674071,5.002056427357977
674072,6.342014313255132
674073,6.485126279762882
674074,9.049443227217438
674075,7.400186728103424
674076,2.610788121515618
674077,3.196037476867631
674078,3.417719632829746
674079,4.086104096786302
674080,4.594706070744767
674081,6.012162597104757
674082,4.609662312837746
674083,26.04097738133076
674084,25.60467829593714
674085,29.389757578495043
674086,30.881264046604358
674087,33.033890487505246
674088,50.109335793305576
674089,39.964130890169145
674090,2.326829915907397
674091,2.861320228549664
674092,3.315599494869031
674093,3.905740282007313
674094,4.417996475657621
674095,6.347861161404974
674096,5.11765109422201
674097,2.9147559903922615
674098,3.3251013586261573
674099,3.5377786012584505
674100,3.9650609916126682
674101,4.318659127116714
674102,5.701801701800434
674103,4.085092807137755
674104,9.519388285504567
674105,8.768136715436697
674106,10.060584979697635
674107,11.462355046259244
674108,11.320983509604275
674109,15.337807199912902
674110,13.888675288734888
674111,16.527109133693763
674112,16.99612542390868
674113,18.29806899676835
674114,19.21391272439549
674115,22.71195142927965
674116,31.14172205862849
674117,28.312155105504672
674118,1.8307259805645661
674119,2.0660982689666882
674120,2.3240004219886696
674121,2.705646924265685
674122,3.20598578119123
674123,3.835877036504932
674124,3.5391784940894815
674125,2.6517412978989623
674126,2.633027342856554
674127,3.2719053304509687
674128,3.5040857690346896
674129,3.7959388635514113
674130,4.742694703361305
674131,3.567651586049013
674132,1.2641869411878828
674133,1.2935776243894086
674134,1.51947201435182
674135,1.9270844038149861
674136,2.016147900304837
674137,3.042197783227559
674138,1.6056661370107363
674139,1.5938123023268749
674140,1.810421099857726
674141,2.1160773601336387
674142,2.426648449138517
674143,2.6245679036522858
674144,2.914421840646651
674145,2.607096854006684
674146,1.2370254040895414
674147,1.2976834059397029
674148,1.763468942920495
674149,1.8000431362350433
674150,1.8955649465953148
674151,2.322269668020899
674152,2.283097869193781
674153,0.7586326604914744
674154,0.8154612912039658
674155,1.0857340008568013
674156,1.3852119274076715
674157,1.4628167967683816
674158,1.979679066264958
674159,1.90570351888518
674160,7.315158049581364
674161,8.553574196652306
674162,8.628176488141216
674163,10.551713463114144
674164,12.454010355128947
674165,15.432921240895126
674166,13.252489291651838
674167,3.541350532259651
674168,4.53089729193711
674169,5.423882246432744
674170,5.522436698019615
